block_time,block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
2024-10-21 09:31:58,866686,47726.0,19.343757,40.0,2.0858,1.7619,1.0,3.1,1.1473,92049594548485.48,8.790390858870307e+20,1.0,36806748.0,121524544.0,4460.0,3993744.0,538091520,801.0,5.0,"[47457, 113, 36, 33, 83, 1, 2, 0, 0, 1]",68294.0,0.995114519356246,0.0044457419816057,8.38117587897582e-05,0.7777777777777778
2024-10-21 09:34:29,866687,43274.0,18.702671,31.7225,1.9379,1.7619,1.0,3.0308,0.9196,92049594548485.48,8.790390858870307e+20,1.0,34428261.0,115770512.0,6362.0,3993662.0,806969344,151.0,3.5,"[42998, 139, 67, 39, 14, 8, 4, 3, 1, 1]",68294.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 09:44:34,866688,45103.0,18.954993,50.0,1.9758,1.7619,1.0,3.0615,0.9117,92049594548485.48,8.790390858870307e+20,1.0,35077275.0,118040288.0,3955.0,3993237.0,783998976,605.0,4.5132,"[44957, 86, 44, 13, 1, 0, 1, 0, 0, 1]",68201.0,0.9967629647695276,0.0031926922821098,4.4342948362636634e-05,0.6666666666666666
2024-10-21 10:04:36,866689,48919.0,18.705255,80.8377,2.1487,1.7619,1.0,3.2615,1.1996,92049594548485.48,8.790390858870307e+20,1.0,37121407.0,119230816.0,4412.0,3993758.0,543162368,1202.0,5.4982,"[48764, 119, 29, 1, 4, 0, 1, 0, 0, 1]",68316.0,0.9968314969643696,0.0031276191254931,4.088391013716552e-05,0.6666666666666666
2024-10-21 10:22:31,866690,52387.0,19.532244,124.9504,2.3,1.8571,1.0058,3.5,1.4321,92049594548485.48,8.751009647325436e+20,1.0,40696339.0,124768480.0,2654.0,3993758.0,704643072,1075.0,7.0973,"[52305, 70, 8, 3, 0, 0, 0, 0, 0, 1]",68413.0,0.9984347261725236,0.0015461851222631,1.9088705213125395e-05,0.4444444444444444
2024-10-21 10:30:35,866691,51286.0,19.253795,67.7618,2.252,1.8413,1.0044,3.5,1.2969,92049594548485.48,8.751655359160694e+20,1.0,39437042.0,123333920.0,3365.0,3993395.0,538165248,484.0,5.0,"[51043, 173, 58, 3, 3, 5, 0, 0, 0, 1]",68349.0,0.9952618648364076,0.0044457419816057,0.0001169909916936,0.6666666666666666
2024-10-21 10:44:16,866692,52677.0,19.492328,44.2365,2.2965,1.8976,1.0058,3.5,1.3599,92049594548485.48,8.719966861251331e+20,1.0,40223364.0,124972256.0,3256.0,3993521.0,973078528,821.0,6.0,"[52381, 107, 85, 29, 57, 4, 5, 3, 3, 3]",68399.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 10:47:34,866693,48564.0,18.740385,40.2909,2.1352,1.7619,1.0,3.3,1.1039,92049594548485.48,8.727827311897075e+20,1.0,37014966.0,119154144.0,5167.0,3993758.0,738197504,198.0,4.2192,"[48242, 154, 83, 69, 9, 1, 2, 0, 0, 4]",68313.0,0.995114519356246,0.0044457419816057,0.0001441396919528,0.7777777777777778
2024-10-21 10:55:15,866694,48258.0,18.619539,200.0,2.1105,1.7619,1.0,3.2,1.4091,92049594548485.48,8.661698957882555e+20,1.0,36431445.0,118515584.0,5296.0,3993091.0,771751936,461.0,5.0,"[48249, 8, 0, 0, 0, 0, 0, 0, 0, 1]",68315.0,0.9998135024244684,0.0001657756226946,2.0721952836835343e-05,0.2222222222222222
2024-10-21 11:15:52,866695,52987.0,19.732331,97.9167,2.2874,1.9457,1.0058,3.5,1.4497,92049594548485.48,8.488285211123258e+20,1.0,41148069.0,126573024.0,3748.0,3993048.0,791609344,1237.0,6.0645,"[52826, 100, 44, 13, 2, 1, 0, 0, 0, 1]",68355.0,0.9969615188631172,0.0030007360295921,3.774510729046747e-05,0.6666666666666666
2024-10-21 11:27:11,866696,53401.0,19.766314,135.0,2.3051,1.9922,1.0065,3.5,1.5623,92049594548485.48,8.531022747250615e+20,1.0,41051122.0,126799536.0,3068.0,3993445.0,704643072,679.0,5.9362,"[53300, 78, 21, 0, 0, 0, 1, 0, 0, 1]",68334.0,0.9981086496507556,0.0018538978670811,3.745248216325537e-05,0.4444444444444444
2024-10-21 11:29:41,866697,49194.0,18.993697,45.1128,2.1505,1.7619,1.0,3.305,1.1044,92049594548485.48,8.584121680178424e+20,1.0,37692489.0,120806768.0,5668.0,3993758.0,769581056,150.0,4.0,"[48995, 105, 49, 28, 7, 2, 1, 3, 3, 1]",68334.0,0.9959547912347034,0.0038419319429198,0.0002032768223767,1.0
2024-10-21 11:33:12,866698,47063.0,18.591309,167.5,2.0844,1.7619,1.0,3.2,1.2279,92049594548485.48,8.591427844843468e+20,1.0,36183624.0,117712400.0,5195.0,3993755.0,536870912,211.0,4.0,"[47053, 8, 1, 0, 0, 0, 0, 0, 0, 1]",68327.0,0.9997875188577012,0.0001912330280687,2.12481142298621e-05,0.3333333333333333
2024-10-21 11:42:33,866699,53921.0,19.667056,46.5909,2.4307,2.0,1.0083,4.0,1.4318,92049594548485.48,8.508226843494578e+20,1.0,41316561.0,126751664.0,6593.0,3992955.0,704643072,561.0,5.3077,"[52674, 1148, 46, 17, 5, 29, 0, 0, 1, 1]",68281.0,0.995114519356246,0.0044457419816057,0.0002417631562792,0.7777777777777778
2024-10-21 11:46:33,866700,54750.0,19.800207,100.0,2.5886,2.0,1.0104,4.4031,2.0728,92049594548485.48,8.471914946787521e+20,1.0,42960354.0,127837904.0,7016.0,3993725.0,771751936,240.0,6.1232,"[54249, 420, 49, 19, 9, 2, 1, 0, 0, 1]",68253.0,0.995114519356246,0.0044457419816057,7.305936073059361e-05,0.7777777777777778
2024-10-21 11:52:51,866701,60655.0,20.740218,179.578,3.3203,2.1,1.016,6.3,4.576960000000001,92049594548485.48,8.455155620468378e+20,1.0,52607083.0,135586832.0,6676.0,3993270.0,825499648,378.0,11.0,"[60371, 94, 22, 51, 48, 33, 16, 8, 10, 2]",68169.0,0.9953177808919298,0.0035446377050531,0.0002417631562792,1.0
2024-10-21 12:20:48,866702,74672.0,23.738025,478.8455,3.939219999999999,3.0,1.1925,6.771740000000024,4.576960000000001,92049594548485.48,8.377666202014853e+20,1.0,99798651.4,158024976.0,6989.0,3993285.0,615194624,1321.3999999999996,15.0,"[74219, 212, 78, 54, 39, 28, 11, 18, 6, 7]",68235.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 12:39:40,866703,71593.0,23.754506,478.8455,3.939219999999999,2.8605,1.1231,6.771740000000024,4.576960000000001,92049594548485.48,8.266867117742096e+20,1.0,99798651.4,155702224.0,5673.0,3993395.0,536920064,1132.0,17.0,"[71084, 160, 179, 84, 18, 18, 23, 4, 10, 13]",68271.0,0.995114519356246,0.0044457419816057,0.0002417631562792,1.0
2024-10-21 12:40:14,866704,65630.0,22.779848,428.2364,3.939219999999999,2.3,1.0361,6.771740000000024,4.576960000000001,92049594548485.48,8.299986651856213e+20,1.0,72222562.0,147866560.0,6049.0,3993078.0,626352128,34.0,17.0,"[65482, 61, 45, 28, 10, 2, 0, 0, 1, 1]",68271.0,0.9977449337193356,0.002194118543349,6.094773731525217e-05,0.7777777777777778
2024-10-21 12:47:40,866705,61701.0,22.312088,428.2364,3.1608,2.1163,1.0265,6.3,3.6024,92049594548485.48,8.26744335662806e+20,1.0,61819236.0,143007024.0,5364.0,3993758.0,547356672,446.0,16.0,"[61670, 18, 10, 2, 0, 0, 0, 0, 0, 1]",68057.0,0.9994975770246836,0.0004862157825643,1.62071927521434e-05,0.4444444444444444
2024-10-21 12:53:27,866706,59856.0,21.806268,151.8909,2.8674,2.098,1.018,5.1641,2.4166,92049594548485.48,8.377518267735006e+20,1.0,54689815.0,138278080.0,3259.0,3993013.0,537198592,347.0,13.0,"[59762, 48, 24, 11, 7, 1, 0, 1, 1, 1]",68071.0,0.9984295642876236,0.0015036086607858,6.682705159048383e-05,0.8888888888888888
2024-10-21 13:00:11,866707,59166.0,21.572814,181.8182,2.7124,2.0,1.0104,5.0474,2.6214,92049594548485.48,8.377518267735006e+20,1.0,50476066.0,136952288.0,3053.0,3993380.0,619012096,404.0,9.305,"[59069, 50, 28, 11, 2, 0, 4, 0, 1, 1]",68164.0,0.9983605449075482,0.0015380454991042,0.0001014095933475,0.7777777777777778
2024-10-21 13:06:49,866708,59899.0,21.913407,151.8909,2.3668,1.8413,1.0104,4.0,1.9284,92049594548485.48,8.324599270412892e+20,1.0,47441326.0,136851792.0,5007.0,3993758.0,549453824,398.0,6.971,"[59824, 30, 28, 11, 3, 0, 0, 2, 0, 1]",68189.0,0.998747892285347,0.0012020234060668,5.008430858611997e-05,0.6666666666666666
2024-10-21 13:09:11,866709,55684.0,20.988429,104.7818,2.169,1.7619,1.0104,3.5,1.8235,92049594548485.48,8.466321127471156e+20,1.0,42756467.0,130320896.0,4435.0,3993278.0,556392448,142.0,5.1,"[55579, 62, 10, 2, 17, 2, 7, 2, 1, 2]",68189.0,0.9981143596006034,0.001634221679477,0.0002417631562792,1.0
2024-10-21 13:11:28,866710,53423.0,20.366184,76.5766,2.0507,1.7619,1.0065,3.2231,1.34,92049594548485.48,8.47433618569772e+20,1.0,39620956.0,126693184.0,3597.0,3993758.0,554524672,137.0,4.4031,"[53336, 61, 10, 1, 0, 1, 8, 1, 2, 3]",68035.0,0.9983714879359078,0.0013477341220073,0.0002417631562792,0.8888888888888888
2024-10-21 13:30:16,866711,58994.0,21.837451,106.1786,2.3039,1.8413,1.0104,3.7054,1.7979,92049594548485.48,8.404528636824411e+20,1.0,44906978.0,136210288.0,2988.0,3993053.0,679272448,1128.0,9.2342,"[58854, 84, 27, 5, 17, 3, 3, 0, 0, 1]",67781.0,0.9976268773095568,0.0022544665559209,0.0001186561345221,0.7777777777777778
2024-10-21 13:37:09,866712,58506.0,21.806709,64.2091,2.226,1.776,1.0104,3.6047,1.523,92049594548485.48,8.429017269611818e+20,1.0,43831539.0,135880128.0,4639.0,3993146.0,872415232,413.0,5.9767,"[58302, 101, 44, 11, 28, 4, 10, 1, 2, 3]",67731.0,0.9965131781355758,0.0031449765835982,0.0002417631562792,1.0
2024-10-21 13:43:34,866713,59091.0,21.967294,135.0,2.2391,1.8413,1.0104,3.6012,1.6367,92049594548485.48,8.424826186139988e+20,1.0,44300052.0,136894096.0,5232.0,3993307.0,570425344,385.0,5.0538,"[59000, 43, 32, 11, 3, 1, 0, 0, 0, 1]",67589.0,0.9984600023692272,0.0015061515289976,3.384610177522804e-05,0.6666666666666666
2024-10-21 13:53:07,866714,62044.0,22.434917,64.2091,2.3714,1.9603,1.0104,4.0,1.6717,92049594548485.48,8.369094641195688e+20,1.0,46849664.0,141796544.0,4737.0,3992875.0,609812480,573.0,6.0243,"[61804, 106, 42, 42, 31, 3, 2, 11, 0, 3]",67578.0,0.9961317774482624,0.0035619882663915,0.0002417631562792,0.8888888888888888
2024-10-21 13:53:24,866715,56635.0,21.517778,150.0,2.1862,1.7619,1.0104,3.5,1.5519,92049594548485.48,8.44116498861471e+20,1.0,42725529.0,133360736.0,5943.0,3993417.0,537337856,17.0,4.3,"[56580, 42, 6, 2, 4, 0, 0, 0, 0, 1]",67578.0,0.9990288690738942,0.0009534740001765,1.7656925929195728e-05,0.5555555555555556
2024-10-21 13:56:56,866716,54534.0,21.295635,72.7941,2.1244,1.7619,1.0088,3.4,1.3362,92049594548485.48,8.421984609460008e+20,1.0,41858775.0,131077760.0,6402.0,3993500.0,560062464,212.0,4.2016,"[54387, 96, 34, 7, 3, 1, 1, 1, 3, 1]",67125.0,0.9973044339311256,0.0025672057798804,0.000128360288994,1.0
2024-10-21 13:59:04,866717,51784.0,20.670889,264.9735,2.0004,1.7619,1.0052,3.2,1.5254,92049594548485.48,8.533170923776056e+20,1.0,39165276.0,126586960.0,4847.0,3993435.0,660611072,128.0,4.0,"[51782, 0, 1, 0, 0, 0, 0, 0, 0, 1]",67125.0,0.9999364155338916,1.931098408774911e-05,1.931098408774911e-05,0.2222222222222222
2024-10-21 14:02:46,866718,52038.0,20.776505,63.0631,2.0287,1.7619,1.0046,3.2,1.147,92049594548485.48,8.52581024727925e+20,1.0,39847305.0,127116800.0,5973.0,3992914.0,650297344,222.0,4.1,"[51874, 101, 41, 18, 2, 0, 0, 1, 0, 1]",67329.0,0.9968484568968832,0.0031131096506399,3.843345247703601e-05,0.6666666666666666
2024-10-21 14:21:38,866719,69759.0,24.016802,150.7696,3.3618,2.0538,1.0104,6.771740000000024,4.1836,92049594548485.48,8.520145053608842e+20,1.0,62243417.0,152895088.0,5908.0,3993229.0,640524288,1132.0,10.2,"[69515, 107, 45, 21, 20, 27, 10, 6, 0, 8]",67294.0,0.9965022434381228,0.0027666681001734,0.0002417631562792,0.8888888888888888
2024-10-21 14:25:46,866720,66235.0,23.59888,136.1986,2.8933,2.0,1.0104,6.0,2.6848,92049594548485.48,8.551320061645659e+20,1.0,55790089.0,148484448.0,6398.0,3993225.0,595492864,248.0,11.0,"[66011, 179, 20, 9, 8, 3, 2, 2, 0, 1]",67478.0,0.9966181022118216,0.0032611157243149,0.0001207820638635,0.8888888888888888
2024-10-21 14:33:54,866721,66301.0,23.766351,105.3812,2.7751,2.0,1.0104,5.9767,2.4431,92049594548485.48,8.478273652026541e+20,1.0,55471120.0,148905248.0,5885.0,3993219.0,543162368,488.0,11.0,"[66099, 130, 27, 18, 9, 3, 10, 1, 1, 3]",67362.0,0.9969532887890076,0.002775222093181,0.0002417631562792,1.0
2024-10-21 14:40:46,866722,65691.0,23.976512,181.8182,2.7041,2.0,1.0104,5.0673,2.3293,92049594548485.48,8.544235799807319e+20,1.0,56069882.0,149188400.0,5490.0,3993164.0,556605440,412.0,9.0367,"[65628, 42, 7, 11, 1, 0, 0, 1, 0, 1]",67196.0,0.9990409645156872,0.0009285899133823,3.0445570930568875e-05,0.6666666666666666
2024-10-21 14:41:16,866723,62408.0,22.982811,129.5273,2.4355,1.8413,1.0104,4.1008,1.7761,92049594548485.48,8.559188096846437e+20,1.0,48343267.0,143190016.0,3324.0,3993354.0,737148928,30.0,8.0,"[62313, 71, 13, 3, 4, 2, 1, 0, 0, 1]",67196.0,0.9984777592616332,0.0014581463914882,6.409434687860531e-05,0.7777777777777778
2024-10-21 14:47:19,866724,62766.0,23.073465,129.5273,2.45,1.8492,1.0104,4.1163,1.742,92049594548485.48,8.522593942912338e+20,1.0,48871360.0,143804208.0,4469.0,3993463.0,728539136,363.0,8.0,"[62669, 74, 17, 1, 1, 2, 1, 0, 0, 1]",67115.0,0.9984545773189306,0.0014816939107159,6.372877035337603e-05,0.7777777777777778
2024-10-21 15:54:48,866725,84224.0,29.958758,433.0811,3.7789,2.1163,1.0104,6.771740000000024,4.246,92049594548485.48,8.091609309252646e+20,1.0,93496097.0,180952864.0,3689.0,3993237.0,588660736,1321.3999999999996,17.0,"[84165, 56, 1, 1, 0, 0, 0, 0, 0, 1]",66998.0,0.9992994870820668,0.0006886398176291,1.1873100303951368e-05,0.4444444444444444
2024-10-21 15:56:24,866726,81281.0,29.053186,478.8455,3.3686,2.1,1.0104,6.771740000000024,4.1606,92049594548485.48,8.08609280440587e+20,1.0,80159119.0,175246240.0,3341.0,3993530.0,677707776,96.0,14.6939,"[81244, 35, 0, 0, 0, 0, 0, 1, 0, 1]",66998.0,0.9995447890650953,0.0004306049384234,2.4605996481342505e-05,0.3333333333333333
2024-10-21 16:00:55,866727,78671.0,28.604338,150.0,3.0909,2.0,1.0104,6.2462,2.9211,92049594548485.48,8.153491965904775e+20,1.0,73994005.0,171756880.0,4261.0,3993558.0,536977408,271.0,12.0,"[78420, 194, 22, 14, 16, 1, 0, 0, 3, 1]",66964.0,0.996809497781902,0.0031269463970205,6.355582107765251e-05,0.7777777777777778
2024-10-21 16:03:18,866728,75703.0,28.001339,129.8273,2.8216,2.0,1.0104,6.0,2.5545,92049594548485.48,8.239301801290376e+20,1.0,67906739.0,167341632.0,4751.0,3993528.0,769744896,143.0,10.0,"[75477, 168, 27, 9, 0, 16, 1, 2, 0, 3]",67294.0,0.9970146493533942,0.0026947412916264,0.0002417631562792,0.7777777777777778
2024-10-21 16:23:31,866729,80223.0,29.77457,129.8273,3.1184,2.0065,1.0104,6.5,3.2074,92049594548485.48,8.153491965904775e+20,1.0,76818017.0,177666832.0,4228.0,3993619.0,829349888,1213.0,13.6852,"[79929, 165, 33, 45, 4, 27, 16, 2, 0, 2]",67053.0,0.9963352155865524,0.0030789175174201,0.0002417631562792,0.8888888888888888
2024-10-21 16:30:12,866730,77165.0,29.474462,129.8273,2.8874,2.0,1.0104,6.0,2.7433,92049594548485.48,8.142716549157304e+20,1.0,73313648.0,174481472.0,5391.0,3993611.0,584400896,401.0,9.4,"[76932, 147, 34, 28, 1, 17, 1, 2, 0, 3]",66980.0,0.9969804963390138,0.0027214410678416,0.0002417631562792,0.8888888888888888
2024-10-21 16:44:16,866731,78421.0,29.978844,128.2182,2.9498,2.0,1.0104,6.0615,2.8126,92049594548485.48,8.057664651575284e+20,1.0,75944495.0,177105072.0,3192.0,3993164.0,627990528,844.0,12.539,"[78154, 158, 48, 21, 18, 18, 1, 1, 0, 2]",67018.0,0.9965952997283892,0.0031241631705793,0.0002417631562792,0.8888888888888888
2024-10-21 16:50:28,866732,76307.0,29.569322,128.3636,2.7935,2.0,1.0104,6.0,2.7021,92049594548485.48,8.085128189302837e+20,1.0,72145237.0,174034320.0,4653.0,3993279.0,540205056,372.0,9.0,"[76086, 110, 44, 38, 6, 18, 0, 2, 0, 3]",67141.0,0.9971038043691928,0.0025947816058815,0.0002417631562792,0.7777777777777778
2024-10-21 16:55:01,866733,74987.0,28.9009,128.3636,2.6825,1.938,1.0104,5.3378,2.3974,92049594548485.48,8.056022771223126e+20,1.0,66322833.0,171384544.0,2627.0,3993231.0,574218240,273.0,8.0769,"[74830, 97, 12, 25, 3, 17, 0, 1, 0, 2]",67134.0,0.9979063037593184,0.0018269833437795,0.0002417631562792,0.7777777777777778
2024-10-21 17:17:32,866734,76819.0,29.627395,100.0,2.812,2.0,1.0104,6.0,2.5244,92049594548485.48,8.019392106492582e+20,1.0,72656009.0,175759168.0,3479.0,3993494.0,601989120,1321.3999999999996,13.0,"[76479, 245, 35, 8, 3, 30, 18, 0, 0, 1]",67424.0,0.9955740116377458,0.0037881253335763,0.0002417631562792,0.7777777777777778
2024-10-21 17:19:22,866735,75064.0,28.812028,150.6148,2.6774,1.9457,1.0104,5.2385,2.3362,92049594548485.48,8.128625666411397e+20,1.0,65584820.0,170847200.0,2563.0,3993487.0,598376448,110.0,9.0,"[74932, 94, 8, 9, 18, 0, 2, 0, 0, 1]",67424.0,0.9982415005861665,0.0017185335180645,3.996589576894384e-05,0.6666666666666666
2024-10-21 17:38:27,866736,76541.0,29.261407,314.0,2.75,2.0,1.0104,5.9193,2.653,92049594548485.48,7.996279129293306e+20,1.0,68346351.0,173556016.0,3608.0,3993388.0,536870912,1145.0,12.0,"[76502, 17, 17, 2, 2, 0, 0, 0, 0, 1]",67483.0,0.9994904691603194,0.0004964659463555,1.3064893325146e-05,0.5555555555555556
2024-10-21 17:43:24,866737,74361.0,29.076078,314.0,2.5961,1.8571,1.0104,5.0,2.4655,92049594548485.48,7.972227138633863e+20,1.0,64489814.0,171794592.0,3962.0,3993619.0,973078528,297.0,8.0,"[74337, 12, 6, 5, 1, 0, 0, 0, 0, 1]",67569.0,0.9996638067830343,0.000322745488287,1.344772867862618e-05,0.5555555555555556
2024-10-21 18:01:58,866738,76964.0,29.905406,362.1455,2.7145,2.0,1.0104,5.3538,2.8604,92049594548485.48,7.891469203082239e+20,1.0,68477935.0,177007392.0,3572.0,3993758.0,643833856,1114.0,11.0,"[76943, 13, 2, 2, 2, 0, 0, 0, 1, 1]",67577.0,0.9997271451587756,0.0002468686658697,2.5986175354711293e-05,0.6666666666666666
2024-10-21 18:14:16,866739,76744.0,29.773091,314.0,2.6717,2.0,1.0104,5.2541,2.3847,92049594548485.48,7.812073720074118e+20,1.0,66769627.0,176539680.0,2998.0,3993754.0,672636928,738.0,10.0478,"[76726, 8, 5, 3, 1, 0, 0, 0, 0, 1]",67275.0,0.999765453976858,0.0002215156885228,1.3030334618993015e-05,0.5555555555555556
2024-10-21 18:21:40,866740,76883.0,29.855095,314.0,2.6853,2.0,1.0104,5.3,2.447,92049594548485.48,7.767563394677317e+20,1.0,67315628.0,176925920.0,5739.0,3993758.0,851550208,444.0,8.0,"[76860, 10, 9, 2, 1, 0, 0, 0, 0, 1]",67258.0,0.9997008441397968,0.0002861490836725,1.3006776530572427e-05,0.5555555555555556
2024-10-21 18:37:28,866741,80813.0,30.58611,314.0,2.7804,2.0048,1.0104,5.5,2.5025,92049594548485.48,7.778005722016217e+20,1.0,70846170.0,182434864.0,3282.0,3993311.0,637534208,948.0,10.9078,"[80792, 7, 9, 2, 1, 0, 1, 0, 0, 1]",67128.0,0.9997401408189276,0.0002351106876368,2.474849343546212e-05,0.6666666666666666
2024-10-21 18:42:01,866742,79673.0,30.2302,314.0,2.6782,2.0,1.0104,5.0,2.2383,92049594548485.48,7.840865305172974e+20,1.0,67834443.0,180348080.0,3999.0,3993194.0,973078528,273.0,7.9574,"[79655, 8, 7, 2, 0, 0, 0, 0, 0, 1]",67179.0,0.9997740765378484,0.0002133721586986,1.255130345286358e-05,0.4444444444444444
2024-10-21 18:46:09,866743,80555.0,30.438716,314.0,2.727,2.0,1.0104,5.3,2.2985,92049594548485.48,7.834132614807067e+20,1.0,69458365.0,181671008.0,6310.0,3993498.0,536920064,248.0,10.0,"[80533, 12, 7, 2, 0, 0, 0, 0, 0, 1]",67198.0,0.999726894668239,0.0002606914530445,1.241387871640494e-05,0.4444444444444444
2024-10-21 19:17:07,866744,91984.31999999998,33.990712,314.0,3.939219999999999,3.0308,1.0133,6.771740000000024,4.0379,92049594548485.48,7.649831291239659e+20,1.0,99798651.4,211420576.0,3740.0,3993102.0,715399168,1321.3999999999996,14.1,"[102965, 24, 9, 23, 1, 0, 0, 0, 0, 1]",67467.0,0.9994370189181055,0.0005532745115168,1.179422003951885e-05,0.5555555555555556
2024-10-21 19:25:36,866745,91984.31999999998,33.739067,314.0,3.939219999999999,3.0112,1.0133,6.771740000000024,3.6899,92049594548485.48,7.588528879542238e+20,1.0,99798651.4,209361472.0,4487.0,3993436.0,872415232,509.0,12.0,"[101514, 13, 9, 5, 1, 1, 0, 0, 0, 1]",67503.0,0.9997045615693688,0.0002757425352556,1.9695895375403767e-05,0.6666666666666666
2024-10-21 19:31:23,866746,91984.31999999998,33.786961,314.0,3.939219999999999,3.0,1.0106,6.771740000000024,3.5159,92049594548485.48,7.592172014596188e+20,1.0,97758465.0,208301344.0,5375.0,3993758.0,703471616,347.0,11.0,"[99538, 12, 7, 4, 0, 0, 0, 0, 0, 1]",67536.0,0.9997589441754886,0.0002310118318233,1.179422003951885e-05,0.4444444444444444
2024-10-21 19:32:50,866747,91984.31999999998,33.122148,314.0,3.7588,2.7308,1.0104,6.771740000000024,3.3712,92049594548485.48,7.6560036957801e+20,1.0,91263662.0,201981312.0,7037.0,3993451.0,655376384,87.0,10.0,"[94374, 12, 9, 4, 0, 0, 0, 0, 0, 1]",67603.0,0.9997245762711864,0.0002648305084745,1.179422003951885e-05,0.4444444444444444
2024-10-21 19:48:21,866748,91984.31999999998,33.678074,314.0,3.939219999999999,3.0,1.0104,6.771740000000024,3.6138,92049594548485.48,7.546522611546617e+20,1.0,96964982.0,206042592.0,5231.0,3993436.0,585211904,931.0,12.0,"[97272, 24, 13, 5, 0, 0, 0, 0, 0, 1]",67581.0,0.9995581359502648,0.000431588141602,1.179422003951885e-05,0.4444444444444444
2024-10-21 19:50:19,866749,91984.31999999998,33.17253,314.0,3.6783,2.5538,1.0104,6.771740000000024,3.3616,92049594548485.48,7.54064525748778e+20,1.0,91139436.0,201164480.0,6920.0,3993556.0,599392256,118.0,10.2,"[93185, 23, 8, 4, 0, 0, 0, 0, 0, 1]",67581.0,0.9996138209201788,0.0003754518831593,1.179422003951885e-05,0.4444444444444444
2024-10-21 20:05:03,866750,91984.31999999998,34.791807,478.8455,3.939219999999999,3.0174,1.0133,6.771740000000024,4.576960000000001,92049594548485.48,7.4430466578827e+20,1.0,99798651.4,213417664.0,5832.0,3993718.0,551550976,884.0,14.1385,"[102182, 15, 5, 2, 0, 0, 0, 0, 0, 1]",67679.0,0.9997749620860036,0.0002152536568661,1.179422003951885e-05,0.4444444444444444
2024-10-21 20:06:57,866751,91984.31999999998,34.183561,314.0,3.939219999999999,3.0,1.0106,6.771740000000024,3.7532,92049594548485.48,7.527126196197007e+20,1.0,99798651.4,208438368.0,6469.0,3993602.0,622723072,114.0,12.0,"[98389, 30, 6, 5, 1, 2, 0, 0, 0, 1]",67679.0,0.9995428408883108,0.0004266818375764,3.047727411260337e-05,0.6666666666666666
2024-10-21 20:24:09,866752,91984.31999999998,35.94286,314.0,3.939219999999999,3.1,1.0157,6.771740000000024,4.576960000000001,92049594548485.48,7.50925524335778e+20,1.0,99798651.4,221515920.0,5928.0,3993265.0,603979776,1032.0,15.6154,"[107737, 109, 87, 9, 1, 2, 0, 0, 0, 2]",67627.0,0.9980546008689448,0.0019083439095111,3.70552215439058e-05,0.6666666666666666
2024-10-21 20:24:35,866753,91984.31999999998,35.009057,330.4091,3.939219999999999,3.0111,1.0133,6.771740000000024,4.2979,92049594548485.48,7.537530377491996e+20,1.0,99798651.4,213563024.0,6660.0,3993450.0,715472896,26.0,13.0,"[101654, 54, 20, 10, 0, 1, 0, 0, 0, 2]",67627.0,0.9991448875084774,0.0008256258538838,2.9486637638710057e-05,0.5555555555555556
2024-10-21 20:26:22,866754,91984.31999999998,34.557797,448.5182,3.939219999999999,3.0,1.0106,6.771740000000024,4.1502,92049594548485.48,7.5573416541106e+20,1.0,99798651.4,209775808.0,6313.0,3993067.0,663355392,107.0,12.1163,"[98757, 38, 10, 1, 1, 0, 1, 0, 0, 1]",67627.0,0.9994737321499054,0.0005060267789371,2.0241071157485653e-05,0.6666666666666666
2024-10-21 21:05:08,866755,91984.31999999998,37.623044,478.8455,3.939219999999999,3.2927,1.0157,6.771740000000024,4.576960000000001,92049594548485.48,7.33136415224535e+20,1.0,99798651.4,231969344.0,3851.0,3993758.0,560898048,1321.3999999999996,17.0,"[114505, 82, 11, 1, 0, 0, 0, 0, 0, 1]",67739.0,0.999171029668412,0.0008202443280977,1.179422003951885e-05,0.4444444444444444
2024-10-21 21:06:07,866756,91984.31999999998,36.7647,478.8455,3.939219999999999,3.2,1.0157,6.771740000000024,4.576960000000001,92049594548485.48,7.392250378162657e+20,1.0,99798651.4,226747424.0,3840.0,3993752.0,891346944,59.0,15.0,"[111307, 57, 21, 1, 0, 0, 0, 0, 0, 1]",67739.0,0.9992817833319868,0.0007092389596631,1.179422003951885e-05,0.4444444444444444
2024-10-21 21:10:13,866757,91984.31999999998,35.960718,478.8455,3.939219999999999,3.2,1.0157,6.771740000000024,4.576960000000001,92049594548485.48,7.474355437188473e+20,1.0,99798651.4,222214656.0,6257.0,3993713.0,828309504,246.0,14.3308,"[109428, 31, 12, 1, 0, 0, 0, 0, 0, 1]",67877.0,0.9995889397385656,0.000401925588958,1.179422003951885e-05,0.4444444444444444
