block_height,tx_count,mempool_size_mb,max_fee_rate,avg_fee_rate,median_fee_rate,fee_rate_10th,fee_rate_90th,fee_rate_std,difficulty,hash_rate,mempool_min_fee,total_fee,mempool_usage,transaction_count,block_weight,block_version,block_interval,block_median_fee_rate,mempool_fee_histogram,bitcoin_price_usd,hist_low_fee_ratio,hist_med_fee_ratio,hist_high_fee_ratio,hist_fee_diversity
874821,40094.0,33.913544,376.2020799999994,1.7333,1.1921,1.0078,3.0,2.6318,103919634711492.2,7.614744401249288e+20,1.0,60173933.0,181039184.0,1758,3993777.0,536928256,23.0,6.0254,"[40091, 1, 0, 0, 0, 0, 0, 1, 0, 1]",102842.0,0.9999251758367835,2.4941387738813788e-05,4.9882775477627575e-05,0.3333333333333333
874822,43919.0,35.907929,376.2020799999994,2.2121,1.218,1.0104,4.8921,3.0885,103919634711492.2,7.311027732665471e+20,1.0,73145661.0,188899200.0,3135,3993332.0,666427392,1434.0,10.3596,"[43912, 5, 0, 0, 0, 0, 0, 1, 0, 1]",102386.0,0.9998406156788634,0.00011384594366902707,4.553837746761083e-05,0.3333333333333333
874823,41892.0,35.214644,376.2020799999994,1.8764,1.2053,1.0089,3.6159,2.7401,103919634711492.2,7.297281829138019e+20,1.0,67302417.0,184709232.0,3154,3993449.0,608231424,215.0,7.9638,"[41887, 3, 0, 0, 0, 0, 0, 1, 0, 1]",102386.0,0.999880645469302,7.161271841879118e-05,4.774181227919412e-05,0.3333333333333333
874824,41419.0,34.747892,376.2020799999994,1.7706,1.2042,1.0088,3.0,2.6064,103919634711492.2,7.264718375833444e+20,1.0,64433130.0,183256304.0,2340,3993530.0,712933376,512.0,6.8369,"[41417, 0, 0, 0, 0, 0, 0, 1, 0, 1]",102413.0,0.999927013335064,0.0,4.8287018035201235e-05,0.2222222222222222
874825,41169.0,33.799152,376.2020799999994,1.7543,1.2,1.0088,3.0,2.6988,103919634711492.2,7.370892337371118e+20,1.0,60396997.0,180851584.0,381,3993738.0,588455936,23.0,5.1895,"[41166, 0, 0, 1, 0, 0, 0, 1, 0, 1]",102413.0,0.999927013335064,2.4290121207704826e-05,4.858024241540965e-05,0.3333333333333333
874826,39812.0,32.826596,376.2020799999994,1.6618,1.1921,1.0078,3.0,2.5917,103919634711492.2,7.456576523667999e+20,1.0,55048674.0,177248576.0,1447,3993708.0,738197504,44.0,4.3795,"[39809, 1, 0, 0, 0, 0, 0, 1, 0, 1]",102413.0,0.9999246458354265,2.511805485783181e-05,5.023610971566362e-05,0.3333333333333333
874827,40799.0,33.128504,376.2020799999994,1.7243,1.2,1.0078,3.0,2.5907,103919634711492.2,7.340988907705108e+20,1.0,56561868.0,178965184.0,2692,3993777.0,688349184,1199.0,7.0,"[40797, 0, 0, 0, 0, 0, 0, 1, 0, 1]",102238.0,0.999927013335064,0.0,4.90208093335621e-05,0.2222222222222222
874828,40303.0,33.039252,376.2020799999994,1.6891,1.1981,1.0078,3.0,2.5646,103919634711492.2,7.273597399338273e+20,1.0,56148563.0,178227840.0,2897,3993310.0,633298944,792.0,6.0,"[40301, 0, 0, 0, 0, 0, 0, 1, 0, 1]",102072.0,0.999927013335064,0.0,4.9624097461727414e-05,0.2222222222222222
874829,38610.0,32.073464,376.2020799999994,1.5914,1.1842,1.0065,2.9864,2.5883,103919634711492.2,7.292214893260253e+20,1.0,52281312.0,173866176.0,1765,3993777.0,685293568,22.0,4.0,"[38606, 2, 0, 0, 0, 0, 0, 1, 0, 1]",102072.0,0.9998963998963999,5.18000518000518e-05,5.18000518000518e-05,0.3333333333333333
874830,38858.0,32.03735,376.2020799999994,1.6037,1.1912,1.0065,2.993,2.5461,103919634711492.2,7.256450822981294e+20,1.0,52375654.0,173938032.0,4361,3993178.0,973078528,743.0,5.0,"[38856, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101980.0,0.999927013335064,0.0,5.146945287971589e-05,0.2222222222222222
874831,37242.0,31.179208,376.2020799999994,1.5168,1.1751,1.0053,2.5249,2.5554,103919634711492.2,7.28586633241838e+20,1.0,49534548.0,169144400.0,2927,3993095.0,605560832,106.0,3.7473,"[37240, 0, 0, 0, 0, 0, 0, 1, 0, 1]",102017.0,0.999927013335064,0.0,5.370280865689276e-05,0.2222222222222222
874832,39282.0,31.566768,376.2020799999994,1.6503,1.1921,1.0073,3.0,2.5979,103919634711492.2,7.278836318969781e+20,1.0,51194630.0,172113088.0,5236,3993259.0,570425344,565.0,4.2769,"[39277, 3, 0, 0, 0, 0, 0, 1, 0, 1]",101987.0,0.9998727152385316,7.63708568810142e-05,5.09139045873428e-05,0.3333333333333333
874833,38566.0,31.253983,376.2020799999994,1.5947,1.1842,1.0065,2.9898,2.5531,103919634711492.2,7.263437641647306e+20,1.0,50202523.0,170176048.0,2879,3993064.0,589037568,602.0,5.018,"[38564, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101913.0,0.999927013335064,0.0,5.185915054711404e-05,0.2222222222222222
874834,35201.0,30.265797,376.2020799999994,1.4408,1.1354,1.0032,2.1985,2.6276,103919634711492.2,7.305244165076412e+20,1.0,47038417.0,163640592.0,3405,3993394.0,601907200,8.0,3.0,"[35198, 1, 0, 0, 0, 0, 0, 1, 0, 1]",101913.0,0.9999147751484333,2.8408283855572283e-05,5.681656771114457e-05,0.3333333333333333
874835,37830.0,30.897509,376.2020799999994,1.5872,1.1842,1.0061,2.9459,2.7027,103919634711492.2,7.323623645569398e+20,1.0,49291712.0,168117360.0,2984,3993777.0,536928256,1089.0,5.8866,"[37825, 2, 0, 1, 0, 0, 0, 1, 0, 1]",101737.0,0.999867829764737,7.930214115781126e-05,5.286809410520751e-05,0.4444444444444444
874836,37748.0,30.87887,376.2020799999994,1.6092,1.1842,1.006,2.9851,2.599,103919634711492.2,7.220257096764297e+20,1.0,49616498.0,167772128.0,3080,3993224.0,738197504,1065.0,6.0,"[37746, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101901.0,0.999927013335064,0.0,5.29829394934831e-05,0.2222222222222222
874837,37683.0,30.873134,376.2020799999994,1.6334,1.1912,1.006,2.986,2.6089,103919634711492.2,7.142554698019314e+20,1.0,50051399.0,167751792.0,3164,3993211.0,536936448,1129.0,6.0,"[37682, 0, 0, 0, 0, 0, 0, 1, 0, 1]",101647.0,0.999927013335064,0.0,5.307292219509606e-05,0.2222222222222222
874838,36357.0,30.248433,376.2020799999994,1.5542,1.1824,1.0052,2.8,2.1797,103919634711492.2,7.114282757684992e+20,1.0,48353766.0,164489456.0,2866,3993442.0,556507136,437.0,4.9098,"[36356, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101571.0,0.999927013335064,0.0,2.750501966608906e-05,0.1111111111111111
874839,34229.0,29.66614,376.2020799999994,1.4556,1.1474,1.0026,2.2115,2.2079,103919634711492.2,7.170380225378159e+20,1.0,46607809.0,160637408.0,3578,3993777.0,785604608,373.0,3.5,"[34227, 1, 0, 0, 0, 0, 0, 0, 0, 1]",101546.0,0.999927013335064,2.9214993134476612e-05,2.9214993134476612e-05,0.2222222222222222
874840,33366.0,29.064167,376.2020799999994,1.4458,1.1354,1.0021,2.1134,2.436,103919634711492.2,7.269451155621987e+20,1.0,45027867.0,157620464.0,3015,3993449.0,639352832,135.0,3.1126,"[33363, 1, 0, 1, 0, 0, 0, 0, 0, 1]",101611.0,0.9999100881136487,5.9941257567583765e-05,2.9970628783791882e-05,0.3333333333333333
874841,35121.0,29.521686,376.2020799999994,1.4909,1.1596,1.0039,2.4225,2.1901,103919634711492.2,7.23351869397086e+20,1.0,46048791.0,160502752.0,2850,3992967.0,737181696,893.0,5.9507,"[35119, 1, 0, 0, 0, 0, 0, 0, 0, 1]",101683.0,0.999927013335064,2.8472993365792545e-05,2.8472993365792545e-05,0.2222222222222222
874842,33883.0,28.94912,376.2020799999994,1.43,1.1414,1.0025,2.1982,2.1925,103919634711492.2,7.305144528636129e+20,1.0,44329140.0,157581792.0,2835,3993505.0,740532224,316.0,3.4071,"[33882, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101763.0,0.999927013335064,0.0,2.951332526635776e-05,0.1111111111111111
874843,34432.0,29.083475,376.2020799999994,1.4436,1.1534,1.0027,2.2115,2.1787,103919634711492.2,7.399711139441744e+20,1.0,44676647.0,158319504.0,3390,3993777.0,755826688,696.0,4.0,"[34431, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101761.0,0.999927013335064,0.0,2.904275092936803e-05,0.1111111111111111
874844,34291.0,28.985177,376.2020799999994,1.4398,1.1474,1.0025,2.2031,2.2296,103919634711492.2,7.361976711545536e+20,1.0,44388824.0,157749312.0,3512,3993777.0,737959936,486.0,3.3077,"[34289, 0, 1, 0, 0, 0, 0, 0, 0, 1]",101754.0,0.999927013335064,2.9162170831996735e-05,2.9162170831996735e-05,0.2222222222222222
874845,35458.0,29.229066,376.2020799999994,1.4827,1.1771,1.0043,2.4539,2.1608,103919634711492.2,7.3273306933947e+20,1.0,45169869.0,159374800.0,3353,3993549.0,549920768,546.0,3.7273,"[35457, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101821.0,0.999927013335064,0.0,2.8202380280895707e-05,0.1111111111111111
874846,37528.0,29.938192,376.2020799999994,1.6,1.1921,1.0064,2.7468,2.196,103919634711492.2,7.287849069912405e+20,1.0,47806548.0,164076896.0,3121,3993777.0,642744320,1095.0,5.022,"[37525, 2, 0, 0, 0, 0, 0, 0, 0, 1]",101978.0,0.9999200596887657,5.329354082285227e-05,2.6646770411426134e-05,0.2222222222222222
874847,39598.0,32.696102,376.2020799999994,1.7234,1.2053,1.0065,3.0,2.2777,103919634711492.2,7.192043878169948e+20,1.0,53346355.0,176906592.0,3557,3993777.0,536870912,1434.0,6.669,"[39594, 3, 0, 0, 0, 0, 0, 0, 0, 1]",101958.0,0.999898984797212,7.57614020910147e-05,2.5253800697004898e-05,0.2222222222222222
874848,38528.0,32.130318,376.2020799999994,1.6492,1.1987,1.0056,2.9897,2.2373,103919634711492.2,7.16874871771117e+20,1.0,50675275.0,174528816.0,2563,3993335.0,822943744,254.0,4.9485,"[38524, 3, 0, 0, 0, 0, 0, 0, 0, 1]",102038.0,0.9998961794019934,7.786544850498338e-05,2.595514950166113e-05,0.2222222222222222
874849,36099.0,31.323587,376.2020799999994,1.5153,1.1802,1.0032,2.5,2.2852,103919634711492.2,7.201133288002801e+20,1.0,47718697.0,169239168.0,3202,3993371.0,550690816,66.0,3.5385,"[36097, 0, 0, 1, 0, 0, 0, 0, 0, 1]",101984.0,0.999927013335064,2.7701598382226654e-05,2.7701598382226654e-05,0.2222222222222222
874850,34846.0,31.258315,376.2020799999994,1.4404,1.1534,1.0023,2.205,2.1644,103919634711492.2,7.304347534947186e+20,1.0,47102505.0,168444752.0,3893,3993578.0,643244032,356.0,3.2984,"[34845, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102010.0,0.999927013335064,0.0,2.8697698444584744e-05,0.1111111111111111
874851,35836.0,31.860584,376.2020799999994,1.4701,1.1596,1.0026,2.3566,2.1989,103919634711492.2,7.309730619669896e+20,1.0,48382091.0,171784752.0,2646,3993777.0,537378816,545.0,4.0,"[35832, 3, 0, 0, 0, 0, 0, 0, 0, 1]",102057.0,0.9998883803995982,8.371470030137293e-05,2.790490010045764e-05,0.2222222222222222
874852,39909.0,33.873754,376.2020799999994,1.7024,1.2053,1.0078,3.0,2.1998,103919634711492.2,7.14884668982505e+20,1.0,56832125.0,180400384.0,3686,3993395.0,550297600,1434.0,7.0297,"[39908, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102315.0,0.999927013335064,0.0,2.5057004685659878e-05,0.1111111111111111
874853,41927.0,35.075609,376.2020799999994,1.8533,1.218,1.0078,3.2938,2.3418,103919634711492.2,7.011925007463146e+20,1.0,62984828.0,184546992.0,3385,3992848.0,603979780,1434.0,7.9787,"[41925, 1, 0, 0, 0, 0, 0, 0, 0, 1]",102234.0,0.999927013335064,2.3850979082691346e-05,2.3850979082691346e-05,0.2222222222222222
874854,39646.0,34.344434,376.2020799999994,1.6529,1.2,1.007,2.8901,2.1655,103919634711492.2,7.107768451928503e+20,1.0,59083250.0,180347744.0,3008,3993777.0,973078528,121.0,5.1285,"[39645, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102234.0,0.999927013335064,0.0,2.5223225546082833e-05,0.1111111111111111
874855,40112.0,34.226641,376.2020799999994,1.6871,1.2053,1.0078,3.0,2.2803,103919634711492.2,7.176432881730476e+20,1.0,58515971.0,180677968.0,2149,3993534.0,536928256,518.0,6.0,"[40107, 3, 1, 0, 0, 0, 0, 0, 0, 1]",102293.0,0.9998753490227363,9.972078181092939e-05,2.4930195452732348e-05,0.3333333333333333
874856,39782.0,33.471637,376.2020799999994,1.6443,1.2039,1.0073,2.8873,2.1474,103919634711492.2,7.170284233782328e+20,1.0,54639263.0,178647040.0,848,3993200.0,553435136,120.0,5.5138,"[39781, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102293.0,0.999927013335064,0.0,2.5136996631642453e-05,0.1111111111111111
874857,38328.0,32.820562,376.2020799999994,1.5451,1.1921,1.0056,2.6556,2.1056,103919634711492.2,7.196682410177797e+20,1.0,51998971.0,175297520.0,2455,3993777.0,696287232,277.0,4.3178,"[38327, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102220.0,0.999927013335064,0.0,2.6090586516384887e-05,0.1111111111111111
874858,37575.0,32.054735,376.2020799999994,1.513,1.1842,1.0053,2.5,2.1378,103919634711492.2,7.326027789564661e+20,1.0,49028660.0,173234096.0,1440,3993404.0,666796032,117.0,3.5946,"[37573, 1, 0, 0, 0, 0, 0, 0, 0, 1]",102220.0,0.999927013335064,2.6613439787092483e-05,2.6613439787092483e-05,0.2222222222222222
874859,38108.0,32.202877,376.2020799999994,1.5292,1.1912,1.0052,2.5226,2.1261,103919634711492.2,7.323323238512276e+20,1.0,49387650.0,174271200.0,2992,3992950.0,622714880,665.0,4.9098,"[38107, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102451.0,0.999927013335064,0.0,2.6241209194919703e-05,0.1111111111111111
874860,36716.0,31.945388,376.2020799999994,1.4562,1.1771,1.0028,2.2558,2.1142,103919634711492.2,7.345720872467185e+20,1.0,48539243.0,172039520.0,3721,3993663.0,722051072,401.0,3.1077,"[36715, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102361.0,0.999927013335064,0.0,2.7236082361913064e-05,0.1111111111111111
874861,38748.0,32.821583,376.2020799999994,1.5566,1.1921,1.0053,2.6039,2.1222,103919634711492.2,7.28725413536337e+20,1.0,51744389.0,175927840.0,3103,3993371.0,603979776,1041.0,5.5254,"[38747, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102420.0,0.999927013335064,0.0,2.5807783627542066e-05,0.1111111111111111
874862,38222.0,32.434826,376.2020799999994,1.5179,1.1912,1.0048,2.5,2.1005,103919634711492.2,7.327029982148732e+20,1.0,50057359.0,174580832.0,2356,3993296.0,646176768,307.0,4.0169,"[38221, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102561.0,0.999927013335064,0.0,2.6162942807807022e-05,0.1111111111111111
874863,37045.0,32.09652,376.2020799999994,1.4728,1.1802,1.0032,2.2036,2.1787,103919634711492.2,7.371095216204566e+20,1.0,49100439.0,172667760.0,3002,3993667.0,657121280,288.0,3.0878,"[37042, 2, 0, 0, 0, 0, 0, 0, 0, 1]",102527.0,0.9999190174112565,5.398839249561344e-05,2.699419624780672e-05,0.2222222222222222
874864,37117.0,31.966773,376.2020799999994,1.4754,1.1802,1.0032,2.2045,2.1673,103919634711492.2,7.368762783686988e+20,1.0,48506151.0,173012304.0,2196,3993777.0,738197504,359.0,4.7273,"[37114, 2, 0, 0, 0, 0, 0, 0, 0, 1]",102648.0,0.9999191745022497,5.3883665166904655e-05,2.6941832583452328e-05,0.2222222222222222
874865,40471.0,33.538743,376.2020799999994,1.6269,1.2053,1.0065,2.672,2.159,103919634711492.2,7.259991754592644e+20,1.0,54548672.0,179690864.0,3743,3993259.0,664821760,1434.0,6.8369,"[40469, 1, 0, 0, 0, 0, 0, 0, 0, 1]",102870.0,0.999927013335064,2.4709050925353957e-05,2.4709050925353957e-05,0.2222222222222222
874866,41241.0,33.807863,376.2020799999994,1.5933,1.1987,1.0073,2.6556,2.0942,103919634711492.2,7.206850088067282e+20,1.0,55011699.0,181105232.0,2399,3993550.0,545259520,598.0,6.0,"[41240, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102791.0,0.999927013335064,0.0,2.4247714652893965e-05,0.1111111111111111
874867,40134.0,33.474258,376.2020799999994,1.5144,1.1925,1.006,2.4539,2.0653,103919634711492.2,7.18895484396908e+20,1.0,53602453.0,178477616.0,2872,3993621.0,537485312,383.0,4.8893,"[40133, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102940.0,0.999927013335064,0.0,2.4916529625753725e-05,0.1111111111111111
874868,40746.0,34.742205,376.2020799999994,1.5313,1.1925,1.0065,2.4961,2.1019,103919634711492.2,7.153907380826141e+20,1.0,56819982.0,183815152.0,3535,3993777.0,973078528,848.0,5.9362,"[40743, 2, 0, 0, 0, 0, 0, 0, 0, 1]",102848.0,0.9999263731409218,4.908457271879448e-05,2.454228635939724e-05,0.2222222222222222
874869,40782.0,34.548002,376.2020799999994,1.5204,1.1925,1.0065,2.4493,2.2166,103919634711492.2,7.146366703515402e+20,1.0,55486432.0,184019712.0,1751,3993727.0,557916160,342.0,5.0559,"[40778, 2, 0, 1, 0, 0, 0, 0, 0, 1]",102914.0,0.9999019175126281,7.356186552890981e-05,2.4520621842969938e-05,0.3333333333333333
874870,41260.0,35.12061,376.2020799999994,1.5059,1.1925,1.0065,2.4429,2.0317,103919634711492.2,7.178067889288934e+20,1.0,56742934.0,186308832.0,3484,3993418.0,538664960,862.0,5.555,"[41259, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102762.0,0.999927013335064,0.0,2.423654871546292e-05,0.1111111111111111
874871,42663.0,36.071067,376.2020799999994,1.5584,1.2016,1.0078,2.5037,2.2236,103919634711492.2,7.132282567581127e+20,1.0,59090390.0,191204320.0,2685,3993206.0,536870912,930.0,6.0216,"[42661, 0, 0, 0, 1, 0, 0, 0, 0, 1]",102662.0,0.999927013335064,2.3439514333263016e-05,2.3439514333263016e-05,0.2222222222222222
874872,43747.0,36.999677,376.2020799999994,1.5931,1.2053,1.0078,2.5887,2.6561,103919634711492.2,7.044387196284144e+20,1.0,62070297.0,195004992.0,3421,3993496.0,693723136,1031.0,6.0,"[43741, 1, 0, 0, 4, 0, 0, 0, 0, 1]",102525.0,0.9998628477381306,0.0001142935515578211,2.2858710311564223e-05,0.3333333333333333
874873,42763.0,36.180485,376.2020799999994,1.5689,1.2,1.0068,2.4818,3.9665,103919634711492.2,7.048002364595525e+20,1.0,58444275.0,192615712.0,1229,3993777.0,687300608,53.0,4.0,"[42754, 0, 0, 0, 3, 0, 0, 5, 0, 1]",102797.0,0.9997895376844468,7.015410518438837e-05,0.00014030821036877675,0.3333333333333333
874874,42862.0,36.158309,376.2020799999994,1.555,1.2,1.0068,2.4539,3.953,103919634711492.2,7.025076620433257e+20,1.0,57685151.0,193473008.0,1832,3993245.0,589430784,398.0,5.0,"[42852, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102854.0,0.9997666931081144,9.332275675423452e-05,0.00013998413513135178,0.4444444444444444
874875,46934.0,38.591272,376.2020799999994,1.7786,1.209,1.009,3.0,3.8885,103919634711492.2,6.939338356331265e+20,1.0,65984666.0,205137056.0,3832,3993304.0,790413312,1434.0,7.0064,"[46925, 0, 0, 0, 3, 0, 0, 5, 0, 1]",102886.0,0.999808241360208,6.391954659734946e-05,0.00012783909319469893,0.3333333333333333
874876,45504.0,38.648285,376.2020799999994,1.6397,1.2053,1.0078,2.672,3.9263,103919634711492.2,6.93646254267344e+20,1.0,64888307.0,204503920.0,3762,3993306.0,536911872,478.0,5.9362,"[45494, 0, 0, 1, 3, 0, 0, 5, 0, 1]",102900.0,0.9997802390998594,8.790436005625879e-05,0.00013185654008438817,0.4444444444444444
874877,46990.0,39.905794,376.2020799999994,1.651,1.2053,1.0088,2.7092,3.8239,103919634711492.2,6.895828451997172e+20,1.0,68844226.0,209657856.0,3607,3993116.0,877527040,993.0,6.8369,"[46979, 2, 0, 0, 3, 0, 0, 5, 0, 1]",102674.0,0.9997659076399233,0.00010640561821664184,0.0001276867418599702,0.4444444444444444
874878,48864.0,40.999326,376.2020799999994,1.6437,1.2053,1.0104,2.7332,3.7436,103919634711492.2,6.886341789388674e+20,1.0,71732415.0,214751184.0,2929,3993490.0,608796672,815.0,6.3907,"[48855, 0, 0, 0, 3, 0, 0, 5, 0, 1]",102936.0,0.9998158153241651,6.139489194499017e-05,0.00012278978388998034,0.3333333333333333
874879,49323.0,40.632667,376.2020799999994,1.6299,1.2016,1.0104,2.7018,3.7411,103919634711492.2,6.878205877681679e+20,1.0,69047469.0,214793984.0,1267,3993697.0,537862144,271.0,6.0,"[49313, 0, 1, 0, 3, 0, 0, 5, 0, 1]",102897.0,0.9997972548304037,8.109806783853374e-05,0.00012164710175780061,0.4444444444444444
874880,53631.0,44.248818,376.2020799999994,1.8578,1.2053,1.0104,3.1214,3.7415,103919634711492.2,6.761420080730573e+20,1.0,78478514.0,231744816.0,2114,3993480.0,542466048,1422.0,9.0,"[53621, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102893.0,0.9998135406761015,7.458372955939662e-05,0.00011187559433909493,0.4444444444444444
874881,50901.0,43.312847,376.2020799999994,1.6353,1.1981,1.0088,2.7548,3.6807,103919634711492.2,6.761761519171231e+20,1.0,73204397.0,226684496.0,2783,3993777.0,950050816,18.0,6.0,"[50891, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102893.0,0.999803540205497,7.858391780122197e-05,0.00011787587670183298,0.4444444444444444
874882,51147.0,43.596874,376.2020799999994,1.6381,1.2,1.0088,2.7887,3.6664,103919634711492.2,6.733538987655386e+20,1.0,74223437.0,227256960.0,2728,3993424.0,651173888,762.0,6.6651,"[51137, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102863.0,0.9998044851115413,7.820595538350245e-05,0.00011730893307525368,0.4444444444444444
874883,51440.0,43.843784,376.2020799999994,1.6543,1.2016,1.0088,2.8,3.6769,103919634711492.2,6.688635834197989e+20,1.0,75430815.0,227927872.0,2412,3993698.0,591601664,614.0,6.1268,"[51430, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102871.0,0.9998055987558321,7.776049766718506e-05,0.00011664074650077761,0.4444444444444444
874884,51564.0,43.978357,376.2020799999994,1.6553,1.203,1.0088,2.8112,3.6633,103919634711492.2,6.659114428275715e+20,1.0,75962225.0,228391808.0,2794,3992934.0,717135872,676.0,6.0732,"[51554, 1, 0, 0, 3, 0, 0, 5, 0, 1]",102544.0,0.9998060662477698,7.757350089209525e-05,0.00011636025133814289,0.4444444444444444
874885,51627.0,43.578104,376.2020799999994,1.6602,1.2026,1.0088,2.8129,3.7009,103919634711492.2,6.693651245298778e+20,1.0,74100207.0,227707728.0,1360,3993664.0,547356672,334.0,6.0,"[51616, 1, 1, 0, 3, 0, 0, 5, 0, 1]",102673.0,0.9997869331938715,9.684854824026188e-05,0.00011621825788831425,0.5555555555555556
874886,51924.0,44.043686,376.2020799999994,1.6667,1.2047,1.0088,2.9459,3.7091,103919634711492.2,6.641691054339153e+20,1.0,76143037.0,228755008.0,3532,3993525.0,771751936,904.0,6.5847,"[51910, 4, 1, 0, 3, 0, 0, 5, 0, 1]",103089.0,0.9997303751637008,0.00015407133502811802,0.00011555350127108852,0.5555555555555556
874887,52034.0,43.689318,376.2020799999994,1.6645,1.2047,1.0089,3.0,3.6592,103919634711492.2,6.623047999197136e+20,1.0,74289229.0,228455648.0,1451,3993505.0,672776192,326.0,6.0,"[52023, 2, 0, 0, 3, 0, 0, 5, 0, 1]",103139.0,0.9997885997616943,9.609101741169235e-05,0.00011530922089403083,0.4444444444444444
874888,51463.0,42.786575,376.2020799999994,1.6416,1.2,1.0088,2.7912,3.6877,103919634711492.2,6.640455896440183e+20,1.0,70463714.0,225715920.0,1162,3993748.0,805306368,69.0,4.199,"[51450, 4, 0, 0, 3, 0, 0, 5, 0, 1]",103139.0,0.9997473913296931,0.00013602005324213514,0.00011658861706468725,0.4444444444444444
874889,50341.0,42.224323,376.2020799999994,1.5796,1.1925,1.0078,2.5744,3.6987,103919634711492.2,6.740063570521636e+20,1.0,68431079.0,222814272.0,2312,3993174.0,687964160,258.0,4.0995,"[50329, 3, 0, 0, 3, 0, 0, 5, 0, 1]",103104.0,0.9997616257126398,0.00011918714368010171,0.00011918714368010171,0.4444444444444444
